contact_type_n,month_n,poutcome_n,contact_duration,elapsed_days,previous_contacts,emp.var.rate,cons.price.idx,euribor3m,nr.employed,purchased_deposit_n
0.0,0.0,0.0,0.0065067100447336315,1.0,0.0,0.9375,0.6987529228371017,0.9576059850374066,0.8597353497164448,0.0
1.0,0.3333333333333333,0.0,0.024196827978853194,1.0,0.0,1.0,0.4844115354637566,0.9820902289730222,1.0,0.0
0.0,0.0,0.0,0.049816998779991864,1.0,0.0,0.9375,0.6987529228371017,0.9573792790750397,0.8597353497164448,0.0
0.0,0.1111111111111111,0.0,0.06893045953639691,1.0,0.0,1.0,0.8823070927513683,0.9811834051235548,1.0,0.0
1.0,0.5555555555555556,0.0,0.0069133794225294835,1.0,0.0,0.6875,0.3893219017926768,0.7803219224665607,0.8778827977315693,0.0
1.0,0.3333333333333333,0.0,0.08702724684831233,1.0,0.0,1.0,0.4844115354637566,0.9820902289730222,1.0,0.0
1.0,0.2222222222222222,0.0,0.11041073607157381,1.0,0.0,1.0,0.6691348402182413,0.9814101110859217,1.0,1.0
1.0,0.2222222222222222,0.0,0.12423749491663277,1.0,0.0,1.0,0.6691348402182413,0.9811834051235548,1.0,1.0
1.0,0.0,0.5,0.01769011793411956,1.0,0.14285714285714285,0.33333333333333337,0.26968043647701023,0.14894581727499434,0.512287334593573,0.0
0.0,0.0,0.0,0.06222041480276535,1.0,0.0,0.9375,0.6987529228371017,0.9569258671503063,0.8597353497164448,0.0
1.0,0.2222222222222222,0.0,0.02541683611224075,1.0,0.0,1.0,0.6691348402182413,0.9809566991611882,1.0,0.0
1.0,0.5555555555555556,0.0,0.0923139487596584,1.0,0.0,0.6875,0.3893219017926768,0.7803219224665607,0.8778827977315693,0.0
1.0,0.5555555555555556,0.5,0.02623017486783245,1.0,0.14285714285714285,0.6875,0.3893219017926768,0.7977782815688053,0.8778827977315693,0.0
0.0,0.0,0.0,0.0876372509150061,1.0,0.0,0.9375,0.6987529228371017,0.9571525731126729,0.8597353497164448,0.0
1.0,0.2222222222222222,0.0,0.21228141520943472,1.0,0.0,1.0,0.6691348402182413,0.9805032872364543,1.0,0.0
0.0,0.0,0.0,0.04758031720211468,1.0,0.0,0.9375,0.6987529228371017,0.9578326909997734,0.8597353497164448,0.0
1.0,0.5555555555555556,0.5,0.0211468076453843,1.0,0.14285714285714285,0.0,0.17459080280592332,0.018136476989344813,0.20378071833648193,0.0
0.0,0.1111111111111111,0.0,0.01931679544530297,1.0,0.0,1.0,0.8823070927513683,0.9805032872364543,1.0,0.0
0.0,0.0,0.0,0.004066693777958519,1.0,0.0,0.9375,0.6987529228371017,0.9569258671503063,0.8597353497164448,0.0
1.0,0.0,0.0,0.03334688897925986,1.0,0.0,0.33333333333333337,0.26968043647701023,0.15393334844706413,0.512287334593573,0.0
1.0,0.3333333333333333,0.0,0.045343635624237495,1.0,0.0,1.0,0.4844115354637566,0.9814101110859217,1.0,0.0
0.0,0.2222222222222222,0.0,0.007930052867019113,1.0,0.0,1.0,0.6691348402182413,0.9825436408977557,1.0,0.0
0.0,0.5555555555555556,0.0,0.031516876779178526,1.0,0.0,0.6875,0.3893219017926768,0.8063931081387441,0.8778827977315693,0.0
1.0,0.2222222222222222,0.0,0.11590077267181781,1.0,0.0,1.0,0.6691348402182413,0.9800498753117208,1.0,0.0
0.0,0.0,0.0,0.15758438389589263,1.0,0.0,0.9375,0.6987529228371017,0.9571525731126729,0.8597353497164448,0.0
1.0,0.2222222222222222,0.0,0.06059373729158194,1.0,0.0,1.0,0.6691348402182413,0.9807299931988211,1.0,0.0
1.0,0.2222222222222222,0.0,0.03233021553477023,1.0,0.0,1.0,0.6691348402182413,0.9814101110859217,1.0,0.0
0.0,0.0,0.0,0.03294021960146401,1.0,0.0,0.9375,0.6987529228371017,0.9571525731126729,0.8597353497164448,0.0
1.0,0.8888888888888888,0.0,0.030093533956893046,1.0,0.0,0.33333333333333337,0.3406079501169188,0.17479029698481074,0.512287334593573,0.0
1.0,0.2222222222222222,0.0,0.06872712484749899,1.0,0.0,1.0,0.6691348402182413,0.9814101110859217,1.0,0.0
1.0,0.5555555555555556,0.0,0.20638470923139488,1.0,0.0,0.6875,0.3893219017926768,0.7902969848107007,0.8778827977315693,1.0
0.0,0.0,0.0,0.023180154534363562,1.0,0.0,0.9375,0.6987529228371017,0.9573792790750397,0.8597353497164448,0.0
1.0,0.8888888888888888,0.0,0.0018300122000813339,1.0,0.0,0.33333333333333337,0.3406079501169188,0.17479029698481074,0.512287334593573,0.0
1.0,0.5555555555555556,0.0,0.11407076047173648,1.0,0.0,0.6875,0.3893219017926768,0.7902969848107007,0.8778827977315693,1.0
0.0,0.1111111111111111,0.0,0.13237088247254983,1.0,0.0,1.0,0.8823070927513683,0.9591929267739743,1.0,0.0
1.0,0.8888888888888888,0.0,0.03883692557950386,1.0,0.0,0.33333333333333337,0.3406079501169188,0.17501700294717748,0.512287334593573,0.0
1.0,0.0,0.0,0.06425376169174461,1.0,0.0,0.33333333333333337,0.26968043647701023,0.15393334844706413,0.512287334593573,0.0
0.0,0.1111111111111111,0.0,0.0711671411142741,1.0,0.0,1.0,0.8823070927513683,0.9823169349353889,1.0,0.0
1.0,0.8888888888888888,0.0,0.011183407889385929,1.0,0.0,0.33333333333333337,0.3406079501169188,0.17592382679664476,0.512287334593573,0.0
1.0,0.5555555555555556,0.0,0.0156567710451403,1.0,0.0,0.6875,0.3893219017926768,0.7902969848107007,0.8778827977315693,0.0
1.0,0.2222222222222222,0.0,0.0156567710451403,1.0,0.0,1.0,0.6691348402182413,0.9809566991611882,1.0,0.0
1.0,0.3333333333333333,0.0,0.029686864579097194,1.0,0.0,0.10416666666666674,0.0,0.05418272500566765,0.4257088846880883,0.0
1.0,0.3333333333333333,0.0,0.016266775111834077,1.0,0.0,1.0,0.4844115354637566,0.9814101110859217,1.0,0.0
1.0,0.4444444444444444,0.0,0.10695404636030907,1.0,0.0,0.4791666666666667,0.9353078721745902,0.08297438222625256,0.0,1.0
0.0,0.0,0.0,0.018096787311915413,1.0,0.0,0.9375,0.6987529228371017,0.9573792790750397,0.8597353497164448,0.0
1.0,0.3333333333333333,0.0,0.07015046766978446,1.0,0.0,1.0,0.4844115354637566,0.9818635230106552,1.0,0.0
0.0,0.0,0.0,0.02277348515656771,1.0,0.0,0.9375,0.6987529228371017,0.9573792790750397,0.8597353497164448,0.0
1.0,0.0,0.5,0.12566083773891826,1.0,0.14285714285714285,0.33333333333333337,0.26968043647701023,0.13829063704375427,0.512287334593573,1.0
1.0,1.0,0.0,0.11569743798291988,1.0,0.0,0.0,0.0693686671862821,0.03332577646792112,0.20378071833648193,1.0
1.0,0.2222222222222222,0.0,0.07340382269215127,1.0,0.0,1.0,0.6691348402182413,0.9809566991611882,1.0,0.0
0.0,0.0,0.0,0.02379015860105734,1.0,0.0,0.9375,0.6987529228371017,0.9571525731126729,0.8597353497164448,0.0
0.0,0.0,0.0,0.004270028466856445,1.0,0.0,0.9375,0.6987529228371017,0.9571525731126729,0.8597353497164448,0.0
1.0,0.2222222222222222,0.5,0.03639690931272875,1.0,0.14285714285714285,0.3541666666666667,0.7848791893998452,0.035366130129222406,0.10586011342154933,1.0
1.0,0.5555555555555556,0.0,0.02541683611224075,1.0,0.0,0.6875,0.3893219017926768,0.8063931081387441,0.8778827977315693,0.0
1.0,0.2222222222222222,0.0,0.0036600244001626678,1.0,0.0,1.0,0.6691348402182413,0.9825436408977557,1.0,0.0
1.0,0.2222222222222222,0.0,0.029076860512403414,1.0,0.0,1.0,0.6691348402182413,0.9814101110859217,1.0,0.0
1.0,0.0,0.0,0.06588043920292802,1.0,0.0,0.33333333333333337,0.26968043647701023,0.14894581727499434,0.512287334593573,0.0
0.0,0.0,0.0,0.052257015046766976,1.0,0.0,0.9375,0.6987529228371017,0.9580593969621403,0.8597353497164448,0.0
1.0,0.0,0.5,0.01931679544530297,1.0,0.14285714285714285,0.33333333333333337,0.26968043647701023,0.1632282929041034,0.512287334593573,0.0
0.0,0.3333333333333333,0.0,0.04758031720211468,1.0,0.0,1.0,0.4844115354637566,0.9816368170482885,1.0,0.0
1.0,0.2222222222222222,0.0,0.044733631557543715,1.0,0.0,1.0,0.6691348402182413,0.9811834051235548,1.0,0.0
0.0,0.1111111111111111,0.0,0.12647417649450995,1.0,0.0,1.0,0.8823070927513683,0.9589662208116074,1.0,0.0
1.0,0.0,0.5,0.015046766978446523,1.0,0.14285714285714285,0.33333333333333337,0.26968043647701023,0.14327816821582406,0.512287334593573,0.0
1.0,0.3333333333333333,0.0,0.07421716144774299,1.0,0.0,1.0,0.4844115354637566,0.9818635230106552,1.0,0.0
1.0,0.3333333333333333,0.0,0.05022366815778772,1.0,0.0,0.10416666666666674,0.0,0.04330083881206076,0.4257088846880883,0.0
1.0,0.3333333333333333,0.0,0.011183407889385929,1.0,0.0,1.0,0.4844115354637566,0.9816368170482885,1.0,0.0
1.0,0.7777777777777777,0.0,0.05469703131354209,1.0,0.0,0.33333333333333337,0.2501948558067042,0.2099297211516663,0.512287334593573,0.0
1.0,0.0,0.0,0.013216754778365189,1.0,0.0,0.33333333333333337,0.26968043647701023,0.14327816821582406,0.512287334593573,0.0
1.0,0.2222222222222222,0.0,0.03477023180154534,1.0,0.0,1.0,0.6691348402182413,0.9814101110859217,1.0,0.0
0.0,0.0,0.0,0.0868239121594144,1.0,0.0,0.9375,0.6987529228371017,0.9578326909997734,0.8597353497164448,0.0
1.0,0.5555555555555556,0.5,0.2098413989426596,1.0,0.14285714285714285,0.6875,0.3893219017926768,0.7678530945363864,0.8778827977315693,0.0
0.0,0.0,0.0,0.06323708824725498,1.0,0.0,0.9375,0.6987529228371017,0.9571525731126729,0.8597353497164448,0.0
1.0,0.3333333333333333,0.0,0.021960146400976006,1.0,0.0,1.0,0.4844115354637566,0.9818635230106552,1.0,0.0
1.0,0.0,0.0,0.03172021146807645,1.0,0.0,0.33333333333333337,0.26968043647701023,0.15075946497392884,0.512287334593573,0.0
0.0,0.2222222222222222,0.0,0.050427002846685644,1.0,0.0,0.10416666666666674,0.10444271239283154,0.0992972115166629,0.4257088846880883,0.0
1.0,0.0,0.5,0.061000406669377796,1.0,0.14285714285714285,0.33333333333333337,0.26968043647701023,0.1466787576513262,0.512287334593573,0.0
0.0,0.1111111111111111,0.0,0.0063033753558357055,1.0,0.0,1.0,0.8823070927513683,0.9805032872364543,1.0,0.0
1.0,0.1111111111111111,0.0,0.05022366815778772,1.0,0.0,0.10416666666666674,0.2969602494154344,0.1419179324416232,0.4257088846880883,0.0
1.0,0.5555555555555556,0.0,0.06608377389182594,1.0,0.0,0.6875,0.3893219017926768,0.7902969848107007,0.8778827977315693,0.0
1.0,0.3333333333333333,0.0,0.031110207401382674,1.0,0.0,1.0,0.4844115354637566,0.9820902289730222,1.0,0.0
1.0,0.0,0.5,0.04778365189101261,1.0,0.14285714285714285,0.33333333333333337,0.26968043647701023,0.13965087281795513,0.512287334593573,0.0
1.0,0.2222222222222222,0.0,0.07665717771451809,1.0,0.0,1.0,0.6691348402182413,0.9807299931988211,1.0,0.0
1.0,0.7777777777777777,0.0,0.014233428222854819,1.0,0.0,0.33333333333333337,0.2501948558067042,0.2423486737701202,0.512287334593573,0.0
0.0,0.0,0.0,0.05124034160227735,1.0,0.0,0.9375,0.6987529228371017,0.9573792790750397,0.8597353497164448,0.0
1.0,0.8888888888888888,0.5,0.04351362342415616,1.0,0.14285714285714285,0.33333333333333337,0.3406079501169188,0.17479029698481074,0.512287334593573,0.0
1.0,0.8888888888888888,0.0,0.13196421309475395,1.0,0.0,0.33333333333333337,0.3406079501169188,0.17479029698481074,0.512287334593573,0.0
1.0,0.5555555555555556,0.0,0.028466856445709638,1.0,0.0,0.6875,0.3893219017926768,0.7803219224665607,0.8778827977315693,0.0
1.0,0.3333333333333333,0.0,0.010370069133794225,1.0,0.0,1.0,0.4844115354637566,0.9818635230106552,1.0,0.0
1.0,0.0,0.0,0.020536803578690525,1.0,0.0,0.33333333333333337,0.26968043647701023,0.1466787576513262,0.512287334593573,0.0
1.0,0.1111111111111111,1.0,0.13420089467263116,0.006006006006006006,0.42857142857142855,0.3541666666666667,0.7225253312548716,0.02879165722058491,0.10586011342154933,1.0
1.0,0.0,0.0,0.01667344448962993,1.0,0.0,0.33333333333333337,0.26968043647701023,0.1466787576513262,0.512287334593573,0.0
0.0,0.1111111111111111,0.0,0.03944692964619764,1.0,0.0,1.0,0.8823070927513683,0.9591929267739743,1.0,0.0
1.0,0.5555555555555556,0.0,0.030703538023586822,1.0,0.0,0.6875,0.3893219017926768,0.7803219224665607,0.8778827977315693,0.0
0.0,0.4444444444444444,0.0,0.005490036600244001,1.0,0.0,0.6875,0.6223694466095111,0.9698481070052143,0.8778827977315693,0.0
1.0,0.5555555555555556,0.0,0.05124034160227735,1.0,0.0,0.6875,0.3893219017926768,0.8063931081387441,0.8778827977315693,0.0
0.0,0.0,0.0,0.030093533956893046,1.0,0.0,0.9375,0.6987529228371017,0.9580593969621403,0.8597353497164448,0.0
0.0,0.0,0.0,0.014233428222854819,1.0,0.0,0.9375,0.6987529228371017,0.9580593969621403,0.8597353497164448,0.0
0.0,0.1111111111111111,0.0,0.06323708824725498,1.0,0.0,1.0,0.8823070927513683,0.9809566991611882,1.0,0.0
1.0,0.2222222222222222,0.0,0.019926799511996746,1.0,0.0,1.0,0.6691348402182413,0.9814101110859217,1.0,0.0
0.0,0.0,0.0,0.014436762911752745,1.0,0.0,0.9375,0.6987529228371017,0.9569258671503063,0.8597353497164448,0.0
1.0,0.3333333333333333,0.0,0.0351769011793412,1.0,0.0,1.0,0.4844115354637566,0.9814101110859217,1.0,0.0
1.0,0.2222222222222222,0.0,0.16144774298495324,1.0,0.0,1.0,0.6691348402182413,0.9814101110859217,1.0,1.0
1.0,0.5555555555555556,0.0,0.023993493289955266,1.0,0.0,0.6875,0.3893219017926768,0.7977782815688053,0.8778827977315693,0.0
1.0,0.0,0.5,0.08580723871492477,1.0,0.14285714285714285,0.33333333333333337,0.26968043647701023,0.1586941736567672,0.512287334593573,0.0
0.0,0.1111111111111111,0.0,0.008336722244814965,1.0,0.0,1.0,0.8823070927513683,0.9807299931988211,1.0,0.0
1.0,0.3333333333333333,0.0,0.2777551850345669,1.0,0.0,1.0,0.4844115354637566,0.9816368170482885,1.0,0.0
1.0,0.2222222222222222,0.0,0.08072387149247662,1.0,0.0,1.0,0.6691348402182413,0.9807299931988211,1.0,0.0
1.0,0.2222222222222222,0.0,0.08662057747051646,1.0,0.0,1.0,0.6691348402182413,0.9811834051235548,1.0,0.0
1.0,0.8888888888888888,0.0,0.032533550223668155,1.0,0.0,0.33333333333333337,0.3406079501169188,0.17365676717297662,0.512287334593573,1.0
0.0,0.2222222222222222,0.0,0.07299715331435543,1.0,0.0,1.0,0.6691348402182413,0.9811834051235548,1.0,0.0
0.0,0.1111111111111111,0.0,0.005490036600244001,1.0,0.0,1.0,0.8823070927513683,0.9805032872364543,1.0,0.0
0.0,0.0,0.0,0.02826352175681171,1.0,0.0,0.33333333333333337,0.26968043647701023,0.14894581727499434,0.512287334593573,0.0
1.0,0.2222222222222222,0.0,0.10431069540463603,1.0,0.0,1.0,0.6691348402182413,0.9800498753117208,1.0,0.0
0.0,0.1111111111111111,0.0,0.018096787311915413,1.0,0.0,1.0,0.8823070927513683,0.9805032872364543,1.0,0.0
1.0,0.3333333333333333,0.0,0.0571370475803172,1.0,0.0,1.0,0.4844115354637566,0.9823169349353889,1.0,0.0
0.0,0.2222222222222222,0.0,0.036193574623830826,1.0,0.0,1.0,0.6691348402182413,0.9805032872364543,1.0,0.0
1.0,0.5555555555555556,0.0,0.05774705164701098,1.0,0.0,0.6875,0.3893219017926768,0.7902969848107007,0.8778827977315693,0.0
1.0,0.8888888888888888,0.0,0.044123627490849936,1.0,0.0,0.33333333333333337,0.3406079501169188,0.17705735660847882,0.512287334593573,0.0
1.0,0.3333333333333333,0.0,0.012810085400569337,1.0,0.0,1.0,0.4844115354637566,0.9816368170482885,1.0,0.0
1.0,0.2222222222222222,0.0,0.025010166734444898,1.0,0.0,1.0,0.6691348402182413,0.9811834051235548,1.0,0.0
0.0,0.0,0.0,0.1049206994713298,1.0,0.0,0.9375,0.6987529228371017,0.9571525731126729,0.8597353497164448,0.0
0.0,0.0,0.0,0.04900366002440016,1.0,0.0,0.9375,0.6987529228371017,0.9578326909997734,0.8597353497164448,0.0
1.0,0.2222222222222222,0.0,0.10675071167141115,1.0,0.0,1.0,0.6691348402182413,0.9800498753117208,1.0,0.0
1.0,0.2222222222222222,0.0,0.009353395689304595,1.0,0.0,1.0,0.6691348402182413,0.9800498753117208,1.0,0.0
1.0,0.0,0.5,0.03355022366815779,1.0,0.14285714285714285,0.33333333333333337,0.26968043647701023,0.1466787576513262,0.512287334593573,0.0
1.0,0.5555555555555556,0.0,0.08153721024806831,1.0,0.0,0.6875,0.3893219017926768,0.7977782815688053,0.8778827977315693,0.0
0.0,0.0,0.0,0.03233021553477023,1.0,0.0,0.9375,0.6987529228371017,0.9573792790750397,0.8597353497164448,0.0
1.0,0.3333333333333333,0.0,0.04270028466856446,1.0,0.0,1.0,0.4844115354637566,0.9816368170482885,1.0,0.0
1.0,0.0,0.0,0.016063440422936153,1.0,0.0,0.33333333333333337,0.26968043647701023,0.15075946497392884,0.512287334593573,0.0
1.0,0.2222222222222222,0.0,0.036803578690524606,1.0,0.0,1.0,0.6691348402182413,0.9802765812740877,1.0,0.0
1.0,0.0,0.0,0.2057747051647011,1.0,0.0,0.33333333333333337,0.26968043647701023,0.13965087281795513,0.512287334593573,1.0
0.0,0.0,0.0,0.05673037820252135,1.0,0.0,0.9375,0.6987529228371017,0.9573792790750397,0.8597353497164448,0.0
1.0,0.2222222222222222,0.0,0.21655144367629117,1.0,0.0,1.0,0.6691348402182413,0.9814101110859217,1.0,0.0
1.0,0.8888888888888888,0.0,0.12220414802765352,1.0,0.0,0.33333333333333337,0.3406079501169188,0.17705735660847882,0.512287334593573,0.0
1.0,0.1111111111111111,0.0,0.0931272875152501,1.0,0.0,0.10416666666666674,0.2969602494154344,0.1466787576513262,0.4257088846880883,1.0
1.0,0.2222222222222222,0.0,0.016266775111834077,1.0,0.0,1.0,0.6691348402182413,0.9807299931988211,1.0,0.0
1.0,0.0,0.0,0.012403416022773485,1.0,0.0,0.33333333333333337,0.26968043647701023,0.13829063704375427,0.512287334593573,0.0
1.0,0.0,0.0,0.009963399755998373,1.0,0.0,0.33333333333333337,0.26968043647701023,0.13965087281795513,0.512287334593573,0.0
0.0,0.0,0.0,0.036600244001626675,1.0,0.0,0.33333333333333337,0.26968043647701023,0.14282475629109048,0.512287334593573,0.0
0.0,0.0,0.0,0.0422936152907686,1.0,0.0,0.9375,0.6987529228371017,0.9573792790750397,0.8597353497164448,0.0
0.0,0.0,0.0,0.016266775111834077,1.0,0.0,0.9375,0.6987529228371017,0.9571525731126729,0.8597353497164448,0.0
0.0,0.0,0.0,0.015453436356242375,1.0,0.0,0.9375,0.6987529228371017,0.9573792790750397,0.8597353497164448,0.0
1.0,0.2222222222222222,1.0,0.05144367629117527,0.015015015015015015,0.14285714285714285,0.3541666666666667,0.7848791893998452,0.05350260711856722,0.10586011342154933,1.0
0.0,0.0,0.0,0.022163481089873933,1.0,0.0,0.9375,0.6987529228371017,0.9578326909997734,0.8597353497164448,0.0
1.0,1.0,0.0,0.027043513623424154,1.0,0.0,0.0,0.0693686671862821,0.030832010881886196,0.20378071833648193,0.0
1.0,0.3333333333333333,0.0,0.09678731191541277,1.0,0.0,1.0,0.4844115354637566,0.9818635230106552,1.0,0.0
1.0,0.3333333333333333,0.0,0.027043513623424154,1.0,0.0,1.0,0.4844115354637566,0.9820902289730222,1.0,0.0
1.0,0.5555555555555556,0.0,0.021553477023180154,1.0,0.0,0.6875,0.3893219017926768,0.7678530945363864,0.8778827977315693,0.0
0.0,0.0,0.0,0.036803578690524606,1.0,0.0,0.9375,0.6987529228371017,0.9569258671503063,0.8597353497164448,0.0
1.0,0.8888888888888888,0.0,0.1299308662057747,1.0,0.0,0.33333333333333337,0.3406079501169188,0.17479029698481074,0.512287334593573,0.0
0.0,0.0,0.0,0.05429036193574624,1.0,0.0,0.9375,0.6987529228371017,0.9573792790750397,0.8597353497164448,0.0
0.0,0.0,0.0,0.04290361935746238,1.0,0.0,0.9375,0.6987529228371017,0.9576059850374066,0.8597353497164448,0.0
0.0,0.0,0.0,0.029076860512403414,1.0,0.0,0.33333333333333337,0.26968043647701023,0.15393334844706413,0.512287334593573,0.0
1.0,0.1111111111111111,0.0,0.04392029280195201,1.0,0.0,0.10416666666666674,0.2969602494154344,0.1419179324416232,0.4257088846880883,0.0
1.0,0.0,0.0,0.01728344855632371,1.0,0.0,0.33333333333333337,0.26968043647701023,0.16096123328043532,0.512287334593573,0.0
0.0,0.1111111111111111,0.0,0.015250101667344449,1.0,0.0,1.0,0.8823070927513683,0.9805032872364543,1.0,0.0
0.0,0.5555555555555556,0.0,0.020130134200894673,1.0,0.0,0.6875,0.3893219017926768,0.8063931081387441,0.8778827977315693,0.0
1.0,0.5555555555555556,0.0,0.03639690931272875,1.0,0.0,0.6875,0.3893219017926768,0.7678530945363864,0.8778827977315693,0.0
0.0,0.4444444444444444,0.0,0.0008133387555917039,1.0,0.0,0.4791666666666667,0.9353078721745902,0.07776014509181592,0.0,0.0
1.0,0.3333333333333333,0.0,0.16754778365189102,1.0,0.0,1.0,0.4844115354637566,0.9829970528224894,1.0,0.0
0.0,0.0,0.0,0.05266368442456283,1.0,0.0,0.9375,0.6987529228371017,0.9571525731126729,0.8597353497164448,0.0
1.0,0.0,0.0,0.022976819845465637,1.0,0.0,0.33333333333333337,0.26968043647701023,0.14894581727499434,0.512287334593573,0.0
1.0,0.8888888888888888,0.0,0.029076860512403414,1.0,0.0,0.33333333333333337,0.3406079501169188,0.17479029698481074,0.512287334593573,0.0
0.0,0.0,0.0,0.004270028466856445,1.0,0.0,0.9375,0.6987529228371017,0.9578326909997734,0.8597353497164448,0.0
1.0,0.5555555555555556,0.0,0.03883692557950386,1.0,0.0,0.6875,0.3893219017926768,0.7977782815688053,0.8778827977315693,0.0
1.0,0.0,0.0,0.13196421309475395,1.0,0.0,0.33333333333333337,0.26968043647701023,0.1466787576513262,0.512287334593573,1.0
0.0,0.1111111111111111,0.0,0.0073200488003253355,1.0,0.0,1.0,0.8823070927513683,0.9811834051235548,1.0,0.0
1.0,0.1111111111111111,0.5,0.09333062220414802,1.0,0.14285714285714285,0.10416666666666674,0.2969602494154344,0.13171616413511678,0.4257088846880883,1.0
1.0,0.0,0.0,0.03965026433509557,1.0,0.0,0.33333333333333337,0.6527669524551882,0.00974835638177285,0.17051039697542336,1.0
0.0,0.1111111111111111,0.0,0.03456689711264742,1.0,0.0,1.0,0.8823070927513683,0.9805032872364543,1.0,0.0
1.0,0.3333333333333333,0.0,0.016063440422936153,1.0,0.0,1.0,0.4844115354637566,0.9816368170482885,1.0,0.0
0.0,0.3333333333333333,0.5,0.04778365189101261,0.006006006006006006,0.2857142857142857,0.10416666666666674,0.0,0.05667649059170257,0.4257088846880883,1.0
0.0,0.0,0.0,0.05673037820252135,1.0,0.0,0.9375,0.6987529228371017,0.9573792790750397,0.8597353497164448,0.0
1.0,0.3333333333333333,0.0,0.27734851565677104,1.0,0.0,1.0,0.4844115354637566,0.9814101110859217,1.0,0.0
0.0,0.0,0.0,0.04046360309068727,1.0,0.0,0.9375,0.6987529228371017,0.9578326909997734,0.8597353497164448,0.0
1.0,0.4444444444444444,1.0,0.03944692964619764,0.004004004004004004,0.14285714285714285,0.0,0.08963367108339781,0.027204715484017233,0.20378071833648193,1.0
1.0,0.5555555555555556,0.0,0.032533550223668155,1.0,0.0,0.6875,0.3893219017926768,0.7902969848107007,0.8778827977315693,0.0
1.0,0.2222222222222222,0.0,0.026636844245628302,1.0,0.0,1.0,0.6691348402182413,0.9811834051235548,1.0,0.0
